z	y	zhigh	ylow	ly	pmthits	events	energy	
7	16	-60.45	24	0	0	7	66
7	17	-60.45	28	0	0	16	557
7	18	-60.45	32	0	0	87	1276
7	19	-60.45	36	0	0	6	0
8	0	-68.8	-40	0	0	79	2196
8	1	-68.8	-36	0	0	68	1882
8	2	-68.8	-32	0	0	56	1334
8	3	-68.8	-28	0	0	98	3503
8	4	-68.8	-24	0	0	49	1018
8	5	-68.8	-20	0	0	102	4052
8	6	-68.8	-16	0	0	59	2478
8	7	-68.8	-12	0	0	60	2258
8	8	-68.8	-8	0	0	55	1785
8	9	-68.8	-4	0	0	43	1304
8	10	-68.8	0	0	0	46	1855
8	11	-68.8	4	0	0	28	1626
8	12	-68.8	8	0	0	4	91
8	13	-68.8	12	0	0	25	1228
8	14	-68.8	16	0	0	38	1375
8	15	-68.8	20	0	0	13	369
8	16	-68.8	24	0	0	12	612
8	17	-68.8	28	0	0	9	211
8	18	-68.8	32	0	0	9	175
8	19	-68.8	36	0	0	22	606
9	0	-77.15	-40	0	0	98	1148
9	1	-77.15	-36	0	0	72	2384
9	2	-77.15	-32	0	0	108	3001
9	3	-77.15	-28	0	0	42	1309
9	4	-77.15	-24	0	0	99	3346
9	5	-77.15	-20	0	0	75	2268
9	6	-77.15	-16	0	0	44	1235
9	7	-77.15	-12	0	0	68	2748
9	8	-77.15	-8	0	0	30	1017
9	9	-77.15	-4	0	0	64	2212
9	10	-77.15	0	0	0	50	1828
9	11	-77.15	4	0	0	42	1868
9	12	-77.15	8	0	0	30	1085
9	13	-77.15	12	0	0	27	644
9	14	-77.15	16	0	0	40	532
9	15	-77.15	20	0	0	17	703
9	16	-77.15	24	0	0	7	148
9	17	-77.15	28	0	0	22	480
9	18	-77.15	32	0	0	26	765
9	19	-77.15	36	0	0	5	0
10	0	-85.5	-40	0	0	137	2584
10	1	-85.5	-36	0	0	48	2064
10	2	-85.5	-32	0	0	33	1152
10	3	-85.5	-28	0	0	58	2058
10	4	-85.5	-24	0	0	76	2436
10	5	-85.5	-20	0	0	110	3095
10	6	-85.5	-16	0	0	117	3655
10	7	-85.5	-12	0	0	123	3010
10	8	-85.5	-8	0	0	22	486
10	9	-85.5	-4	0	0	59	2138
10	10	-85.5	0	0	0	56	1689
10	11	-85.5	4	0	0	42	1433
10	12	-85.5	8	0	0	40	976
10	13	-85.5	12	0	0	58	1273
10	14	-85.5	16	0	0	21	962
10	15	-85.5	20	0	0	33	1290
10	16	-85.5	24	0	0	11	370
10	17	-85.5	28	0	0	24	869
10	18	-85.5	32	0	0	25	712
10	19	-85.5	36	0	0	21	287
11	0	-93.85	-40	0	0	64	1859
11	1	-93.85	-36	0	0	85	2728
11	2	-93.85	-32	0	0	98	2950
11	3	-93.85	-28	0	0	105	3596
11	4	-93.85	-24	0	0	74	2432
11	5	-93.85	-20	0	0	53	1876
11	6	-93.85	-16	0	0	59	1898
11	7	-93.85	-12	0	0	130	3401
11	8	-93.85	-8	0	0	58	2006
11	9	-93.85	-4	0	0	38	876
11	10	-93.85	0	0	0	57	2270
11	11	-93.85	4	0	0	57	2499
11	12	-93.85	8	0	0	57	2373
11	13	-93.85	12	0	0	24	637
11	14	-93.85	16	0	0	31	1449
11	15	-93.85	20	0	0	13	485
11	16	-93.85	24	0	0	18	903
11	17	-93.85	28	0	0	6	111
11	18	-93.85	32	0	0	1	0
11	19	-93.85	36	0	0	20	786
12	0	-102.2	-40	0	0	89	2021
12	1	-102.2	-36	0	0	46	1185
12	2	-102.2	-32	0	0	176	4338
12	3	-102.2	-28	0	0	84	3331
12	4	-102.2	-24	0	0	81	2975
12	5	-102.2	-20	0	0	58	2402
12	6	-102.2	-16	0	0	47	1288
12	7	-102.2	-12	0	0	70	2807
12	8	-102.2	-8	0	0	77	2165
12	9	-102.2	-4	0	0	82	3194
12	10	-102.2	0	0	0	86	2503
12	11	-102.2	4	0	0	75	2358
12	12	-102.2	8	0	0	33	1417
12	13	-102.2	12	0	0	12	432
12	14	-102.2	16	0	0	8	104
12	15	-102.2	20	0	0	6	167
12	16	-102.2	24	0	0	16	725
12	17	-102.2	28	0	0	3	0
12	18	-102.2	32	0	0	8	296
12	19	-102.2	36	0	0	1	0
13	0	-110.55	-40	0	0	90	2055
13	1	-110.55	-36	0	0	117	2341
13	2	-110.55	-32	0	0	52	1448
13	3	-110.55	-28	0	0	64	2147
13	4	-110.55	-24	0	0	101	3074
13	5	-110.55	-20	0	0	66	1341
13	6	-110.55	-16	0	0	51	1496
13	7	-110.55	-12	0	0	56	2242
13	8	-110.55	-8	0	0	68	1887
13	9	-110.55	-4	0	0	49	2284
13	10	-110.55	0	0	0	41	2014
13	11	-110.55	4	0	0	36	1423
13	12	-110.55	8	0	0	21	672
13	13	-110.55	12	0	0	7	120
13	14	-110.55	16	0	0	42	2095
13	15	-110.55	20	0	0	23	861
13	16	-110.55	24	0	0	12	362
13	17	-110.55	28	0	0	7	192
13	18	-110.55	32	0	0	42	1249
13	19	-110.55	36	0	0	13	275
14	0	-118.9	-40	0	0	114	1931
14	1	-118.9	-36	0	0	105	3792
14	2	-118.9	-32	0	0	48	1590
14	3	-118.9	-28	0	0	98	2528
14	4	-118.9	-24	0	0	72	2334
14	5	-118.9	-20	0	0	49	1613
14	6	-118.9	-16	0	0	58	2036
14	7	-118.9	-12	0	0	35	1198
14	8	-118.9	-8	0	0	30	868
14	9	-118.9	-4	0	0	30	574
14	10	-118.9	0	0	0	18	900
14	11	-118.9	4	0	0	27	1004
14	12	-118.9	8	0	0	39	1231
14	13	-118.9	12	0	0	16	662
14	14	-118.9	16	0	0	11	378
14	15	-118.9	20	0	0	14	210
14	16	-118.9	24	0	0	12	198
14	17	-118.9	28	0	0	15	533
14	18	-118.9	32	0	0	14	265
14	19	-118.9	36	0	0	3	0
15	0	-127.25	-40	0	0	69	1383
15	1	-127.25	-36	0	0	66	1174
15	2	-127.25	-32	0	0	58	1591
15	3	-127.25	-28	0	0	148	4464
15	4	-127.25	-24	0	0	102	3735
15	5	-127.25	-20	0	0	98	3428
15	6	-127.25	-16	0	0	51	751
15	7	-127.25	-12	0	0	73	2354
15	8	-127.25	-8	0	0	64	1849
15	9	-127.25	-4	0	0	40	1191
15	10	-127.25	0	0	0	29	1016
15	11	-127.25	4	0	0	22	540
15	12	-127.25	8	0	0	5	157
15	13	-127.25	12	0	0	47	1444
15	14	-127.25	16	0	0	35	1337
15	15	-127.25	20	0	0	46	1725
15	16	-127.25	24	0	0	0	0
15	17	-127.25	28	0	0	22	546
15	18	-127.25	32	0	0	0	0
15	19	-127.25	36	0	0	4	0
16	0	-135.6	-40	0	0	54	1201
16	1	-135.6	-36	0	0	30	919
16	2	-135.6	-32	0	0	71	1501
16	3	-135.6	-28	0	0	57	2246
16	4	-135.6	-24	0	0	70	2653
16	5	-135.6	-20	0	0	40	1257
16	6	-135.6	-16	0	0	87	2436
16	7	-135.6	-12	0	0	29	940
16	8	-135.6	-8	0	0	48	2340
16	9	-135.6	-4	0	0	41	1471
16	10	-135.6	0	0	0	40	581
16	11	-135.6	4	0	0	37	1974
16	12	-135.6	8	0	0	1	0
16	13	-135.6	12	0	0	42	1652
16	14	-135.6	16	0	0	20	438
16	15	-135.6	20	0	0	28	852
16	16	-135.6	24	0	0	8	224
16	17	-135.6	28	0	0	1	0
16	18	-135.6	32	0	0	1	0
16	19	-135.6	36	0	0	20	251
17	0	-143.95	-40	0	0	81	1307
17	1	-143.95	-36	0	0	40	1216
17	2	-143.95	-32	0	0	100	2338
17	3	-143.95	-28	0	0	28	1086
17	4	-143.95	-24	0	0	35	1209
17	5	-143.95	-20	0	0	92	3482
17	6	-143.95	-16	0	0	66	2387
17	7	-143.95	-12	0	0	9	229
17	8	-143.95	-8	0	0	38	846
17	9	-143.95	-4	0	0	40	1272
17	10	-143.95	0	0	0	55	1231
17	11	-143.95	4	0	0	27	1044
17	12	-143.95	8	0	0	42	1730
17	13	-143.95	12	0	0	17	393
17	14	-143.95	16	0	0	36	1071
17	15	-143.95	20	0	0	0	0
17	16	-143.95	24	0	0	6	244
17	17	-143.95	28	0	0	0	0
17	18	-143.95	32	0	0	25	609
17	19	-143.95	36	0	0	6	0
18	0	-152.3	-40	0	0	71	1134
18	1	-152.3	-36	0	0	38	870
18	2	-152.3	-32	0	0	96	3162
18	3	-152.3	-28	0	0	41	1248
18	4	-152.3	-24	0	0	26	841
18	5	-152.3	-20	0	0	58	2276
18	6	-152.3	-16	0	0	35	1059
18	7	-152.3	-12	0	0	48	957
18	8	-152.3	-8	0	0	43	1680
18	9	-152.3	-4	0	0	39	1566
18	10	-152.3	0	0	0	50	1618
18	11	-152.3	4	0	0	22	498
18	12	-152.3	8	0	0	22	693
18	13	-152.3	12	0	0	34	1082
18	14	-152.3	16	0	0	6	164
18	15	-152.3	20	0	0	23	705
18	16	-152.3	24	0	0	21	605
18	17	-152.3	28	0	0	9	297
18	18	-152.3	32	0	0	8	194
18	19	-152.3	36	0	0	5	0
19	0	-160.65	-40	0	0	43	1080
19	1	-160.65	-36	0	0	33	687
19	2	-160.65	-32	0	0	23	576
19	3	-160.65	-28	0	0	48	1031
19	4	-160.65	-24	0	0	12	450
19	5	-160.65	-20	0	0	51	1703
19	6	-160.65	-16	0	0	49	1614
19	7	-160.65	-12	0	0	54	2113
19	8	-160.65	-8	0	0	32	1201
19	9	-160.65	-4	0	0	94	2325
19	10	-160.65	0	0	0	47	1846
19	11	-160.65	4	0	0	16	562
19	12	-160.65	8	0	0	51	1931
19	13	-160.65	12	0	0	61	1908
19	14	-160.65	16	0	0	30	913
19	15	-160.65	20	0	0	23	770
19	16	-160.65	24	0	0	10	433
19	17	-160.65	28	0	0	2	0
19	18	-160.65	32	0	0	16	440
19	19	-160.65	36	0	0	4	48
