z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
0	4	39	0	2.51327	39	0	0	0	0
0	5	0	0	3.14159	0	0	0	0	0
0	5	1	0	3.14159	1	0	0	0	0
0	5	2	0	3.14159	2	0	0	0	0
0	5	3	0	3.14159	3	0	0	0	0
0	5	4	0	3.14159	4	0	2	0.32	0
0	5	5	0	3.14159	5	0	0	0	0
0	5	6	0	3.14159	6	0	0	0	0
0	5	7	0	3.14159	7	0	2	0.32	0
0	5	8	0	3.14159	8	0	0	0	0
0	5	9	0	3.14159	9	0	0	0	0
0	5	10	0	3.14159	10	0	1	0.16	0
0	5	11	0	3.14159	11	0	2	0.32	0
0	5	12	0	3.14159	12	0	1	0.16	0
0	5	13	0	3.14159	13	7.11111	0	0	0.474074
0	5	14	0	3.14159	14	0	2	0.32	0
0	5	15	0	3.14159	15	0	1	0.16	0
0	5	16	0	3.14159	16	2.90909	1	0.16	0.193939
0	5	17	0	3.14159	17	2.74286	1	0.16	0.182857
0	5	18	0	3.14159	18	0	0	0	0
0	5	19	0	3.14159	19	0	0	0	0
0	5	20	0	3.14159	20	2.34146	0	0	0.156098
0	5	21	0	3.14159	21	4.46512	1	0.16	0.297674
0	5	22	0	3.14159	22	2.13333	0	0	0.142222
0	5	23	0	3.14159	23	2.04255	0	0	0.13617
0	5	24	0	3.14159	24	3.91837	0	0	0.261224
0	5	25	0	3.14159	25	1.88235	1	0.16	0.12549
0	5	26	0	3.14159	26	1.81132	1	0.16	0.120755
0	5	27	0	3.14159	27	0	1	0.16	0
0	5	28	0	3.14159	28	0	2	0.32	0
0	5	29	0	3.14159	29	1.62712	0	0	0.108475
0	5	30	0	3.14159	30	0	1	0.16	0
0	5	31	0	3.14159	31	0	0	0	0
0	5	32	0	3.14159	32	4.43077	0	0	0.295385
0	5	33	0	3.14159	33	2.86567	1	0.16	0.191045
0	5	34	0	3.14159	34	1.3913	0	0	0.0927536
0	5	35	0	3.14159	35	0	0	0	0
0	5	36	0	3.14159	36	1.31507	0	0	0.0876712
0	5	37	0	3.14159	37	0	2	0.32	0
0	5	38	0	3.14159	38	2.49351	1	0.16	0.166234
0	5	39	0	3.14159	39	1.21519	0	0	0.0810127
0	6	0	0	3.76991	0	0	0	0	0
0	6	1	0	3.76991	1	0	0	0	0
0	6	2	0	3.76991	2	0	2	0.32	0
0	6	3	0	3.76991	3	0	0	0	0
0	6	4	0	3.76991	4	0	0	0	0
0	6	5	0	3.76991	5	0	0	0	0
0	6	6	0	3.76991	6	0	3	0.48	0
0	6	7	0	3.76991	7	0	0	0	0
0	6	8	0	3.76991	8	0	0	0	0
0	6	9	0	3.76991	9	10.1053	2	0.32	0.673684
0	6	10	0	3.76991	10	0	0	0	0
0	6	11	0	3.76991	11	0	1	0.16	0
0	6	12	0	3.76991	12	0	0	0	0
0	6	13	0	3.76991	13	0	1	0.16	0
0	6	14	0	3.76991	14	0	1	0.16	0
0	6	15	0	3.76991	15	9.29033	0	0	0.619355
0	6	16	0	3.76991	16	0	1	0.16	0
0	6	17	0	3.76991	17	0	1	0.16	0
0	6	18	0	3.76991	18	0	0	0	0
0	6	19	0	3.76991	19	4.92308	0	0	0.328205
0	6	20	0	3.76991	20	0	1	0.16	0
0	6	21	0	3.76991	21	2.23256	0	0	0.148837
0	6	22	0	3.76991	22	0	1	0.16	0
0	6	23	0	3.76991	23	2.04255	0	0	0.13617
0	6	24	0	3.76991	24	1.95918	0	0	0.130612
0	6	25	0	3.76991	25	1.88235	0	0	0.12549
0	6	26	0	3.76991	26	1.81132	1	0.16	0.120755
0	6	27	0	3.76991	27	0	0	0	0
0	6	28	0	3.76991	28	1.68421	1	0.16	0.112281
0	6	29	0	3.76991	29	0	0	0	0
0	6	30	0	3.76991	30	1.57377	2	0.32	0.104918
0	6	31	0	3.76991	31	0	0	0	0
0	6	32	0	3.76991	32	1.47692	0	0	0.0984616
0	6	33	0	3.76991	33	1.43284	0	0	0.0955224
0	6	34	0	3.76991	34	1.3913	0	0	0.0927537
0	6	35	0	3.76991	35	1.35211	1	0.16	0.0901409
0	6	36	0	3.76991	36	0	0	0	0
0	6	37	0	3.76991	37	1.28	3	0.48	0.0853334
0	6	38	0	3.76991	38	3.74026	0	0	0.249351
0	6	39	0	3.76991	39	0	0	0	0
0	7	0	0	4.39823	0	0	0	0	0
0	7	1	0	4.39823	1	0	0	0	0
0	7	2	0	4.39823	2	0	0	0	0
0	7	3	0	4.39823	3	0	1	0.16	0
0	7	4	0	4.39823	4	0	0	0	0
0	7	5	0	4.39823	5	0	0	0	0
0	7	6	0	4.39823	6	0	1	0.16	0
0	7	7	0	4.39823	7	0	0	0	0
0	7	8	0	4.39823	8	0	0	0	0
0	7	9	0	4.39823	9	0	0	0	0
0	7	10	0	4.39823	10	0	0	0	0
0	7	11	0	4.39823	11	4.17391	0	0	0.278261
0	7	12	0	4.39823	12	0	0	0	0
0	7	13	0	4.39823	13	0	0	0	0
0	7	14	0	4.39823	14	0	0	0	0
0	7	15	0	4.39823	15	0	0	0	0
0	7	16	0	4.39823	16	2.90909	0	0	0.193939
0	7	17	0	4.39823	17	0	1	0.16	0
0	7	18	0	4.39823	18	0	0	0	0
0	7	19	0	4.39823	19	0	2	0.32	0
0	7	20	0	4.39823	20	0	1	0.16	0
0	7	21	0	4.39823	21	0	1	0.16	0
0	7	22	0	4.39823	22	0	0	0	0
0	7	23	0	4.39823	23	0	0	0	0
0	7	24	0	4.39823	24	0	1	0.16	0
0	7	25	0	4.39823	25	0	0	0	0
0	7	26	0	4.39823	26	1.81132	0	0	0.120755
0	7	27	0	4.39823	27	3.49091	0	0	0.232727
0	7	28	0	4.39823	28	1.68421	1	0.16	0.112281
0	7	29	0	4.39823	29	1.62712	0	0	0.108475
0	7	30	0	4.39823	30	0	0	0	0
0	7	31	0	4.39823	31	1.52381	1	0.16	0.101587
0	7	32	0	4.39823	32	0	0	0	0
0	7	33	0	4.39823	33	1.43284	0	0	0.0955223
0	7	34	0	4.39823	34	0	2	0.32	0
0	7	35	0	4.39823	35	1.35211	0	0	0.0901408
0	7	36	0	4.39823	36	1.31507	1	0.16	0.0876712
0	7	37	0	4.39823	37	1.28	1	0.16	0.0853333
0	7	38	0	4.39823	38	2.49351	0	0	0.166234
0	7	39	0	4.39823	39	0	0	0	0
0	8	0	0	5.02655	0	96	2	0.32	6.4
0	8	1	0	5.02655	1	32	2	0.32	2.13333
0	8	2	0	5.02655	2	0	0	0	0
0	8	3	0	5.02655	3	0	0	0	0
0	8	4	0	5.02655	4	0	1	0.16	0
0	8	5	0	5.02655	5	0	1	0.16	0
0	8	6	0	5.02655	6	7.38462	3	0.48	0.492308
0	8	7	0	5.02655	7	6.4	0	0	0.426667
0	8	8	0	5.02655	8	0	1	0.16	0
0	8	9	0	5.02655	9	0	1	0.16	0
0	8	10	0	5.02655	10	0	0	0	0
0	8	11	0	5.02655	11	0	1	0.16	0
0	8	12	0	5.02655	12	3.84	0	0	0.256
0	8	13	0	5.02655	13	0	0	0	0
0	8	14	0	5.02655	14	3.31035	0	0	0.22069
0	8	15	0	5.02655	15	3.09678	1	0.16	0.206452
0	8	16	0	5.02655	16	5.81818	2	0.32	0.387879
0	8	17	0	5.02655	17	0	2	0.32	0
0	8	18	0	5.02655	18	2.5946	1	0.16	0.172973
0	8	19	0	5.02655	19	2.46154	1	0.16	0.164103
0	8	20	0	5.02655	20	0	1	0.16	0
0	8	21	0	5.02655	21	2.23256	1	0.16	0.148837
0	8	22	0	5.02655	22	0	2	0.32	0
0	8	23	0	5.02655	23	0	3	0.48	0
0	8	24	0	5.02655	24	1.95918	0	0	0.130612
0	8	25	0	5.02655	25	3.76471	1	0.16	0.25098
0	8	26	0	5.02655	26	5.43396	2	0.32	0.362264
0	8	27	0	5.02655	27	0	0	0	0
0	8	28	0	5.02655	28	3.36842	1	0.16	0.224561
0	8	29	0	5.02655	29	3.25424	0	0	0.216949
0	8	30	0	5.02655	30	6.29508	0	0	0.419672
0	8	31	0	5.02655	31	0	0	0	0
0	8	32	0	5.02655	32	4.43077	0	0	0.295385
0	8	33	0	5.02655	33	1.43284	0	0	0.0955224
0	8	34	0	5.02655	34	0	0	0	0
0	8	35	0	5.02655	35	0	2	0.32	0
0	8	36	0	5.02655	36	0	1	0.16	0
0	8	37	0	5.02655	37	3.84	0	0	0.256
0	8	38	0	5.02655	38	0	1	0.16	0
0	8	39	0	5.02655	39	2.43038	1	0.16	0.162025
0	9	0	0	5.65487	0	0	1	0.16	0
0	9	1	0	5.65487	1	0	0	0	0
0	9	2	0	5.65487	2	0	2	0.32	0
0	9	3	0	5.65487	3	0	0	0	0
0	9	4	0	5.65487	4	0	3	0.48	0
0	9	5	0	5.65487	5	0	1	0.16	0
0	9	6	0	5.65487	6	7.38461	0	0	0.492307
0	9	7	0	5.65487	7	0	1	0.16	0
0	9	8	0	5.65487	8	0	0	0	0
0	9	9	0	5.65487	9	10.1053	3	0.48	0.673684
0	9	10	0	5.65487	10	0	0	0	0
0	9	11	0	5.65487	11	0	0	0	0
0	9	12	0	5.65487	12	0	1	0.16	0
0	9	13	0	5.65487	13	7.11111	1	0.16	0.474074
0	9	14	0	5.65487	14	6.62069	2	0.32	0.441379
0	9	15	0	5.65487	15	0	1	0.16	0
0	9	16	0	5.65487	16	0	0	0	0
0	9	17	0	5.65487	17	2.74286	0	0	0.182857
0	9	18	0	5.65487	18	0	0	0	0
0	9	19	0	5.65487	19	7.38461	0	0	0.492307
0	9	20	0	5.65487	20	0	0	0	0
0	9	21	0	5.65487	21	0	0	0	0
0	9	22	0	5.65487	22	2.13333	0	0	0.142222
0	9	23	0	5.65487	23	4.0851	0	0	0.27234
0	9	24	0	5.65487	24	3.91837	1	0.16	0.261224
0	9	25	0	5.65487	25	0	1	0.16	0
0	9	26	0	5.65487	26	0	0	0	0
0	9	27	0	5.65487	27	0	1	0.16	0
0	9	28	0	5.65487	28	0	2	0.32	0
0	9	29	0	5.65487	29	0	0	0	0
0	9	30	0	5.65487	30	0	1	0.16	0
0	9	31	0	5.65487	31	3.04762	0	0	0.203175
0	9	32	0	5.65487	32	0	0	0	0
0	9	33	0	5.65487	33	4.29851	0	0	0.286567
0	9	34	0	5.65487	34	0	0	0	0
0	9	35	0	5.65487	35	1.35211	0	0	0.0901408
0	9	36	0	5.65487	36	0	0	0	0
0	9	37	0	5.65487	37	0	1	0.16	0
0	9	38	0	5.65487	38	1.24675	0	0	0.0831169
0	9	39	0	5.65487	39	1.21519	1	0.16	0.0810126
1	0	0	-4.225	0	0	0	0	0	0
1	0	1	-4.225	0	1	0	1	0.16	0
1	0	2	-4.225	0	2	0	2	0.32	0
1	0	3	-4.225	0	3	0	2	0.32	0
1	0	4	-4.225	0	4	0	0	0	0
1	0	5	-4.225	0	5	0	1	0.16	0
1	0	6	-4.225	0	6	0	2	0.32	0
1	0	7	-4.225	0	7	0	0	0	0
1	0	8	-4.225	0	8	5.64706	1	0.16	0.376471
1	0	9	-4.225	0	9	5.05263	0	0	0.336842
1	0	10	-4.225	0	10	4.57143	0	0	0.304762
1	0	11	-4.225	0	11	4.17391	2	0.32	0.278261
1	0	12	-4.225	0	12	3.84	2	0.32	0.256
1	0	13	-4.225	0	13	0	1	0.16	0
1	0	14	-4.225	0	14	3.31034	0	0	0.22069
1	0	15	-4.225	0	15	3.09677	0	0	0.206452
1	0	16	-4.225	0	16	2.90909	0	0	0.193939
1	0	17	-4.225	0	17	0	1	0.16	0
1	0	18	-4.225	0	18	2.59459	1	0.16	0.172973
1	0	19	-4.225	0	19	0	0	0	0
1	0	20	-4.225	0	20	0	2	0.32	0
1	0	21	-4.225	0	21	4.46512	0	0	0.297674
1	0	22	-4.225	0	22	4.26667	0	0	0.284444
1	0	23	-4.225	0	23	2.04255	1	0.16	0.13617
1	0	24	-4.225	0	24	0	0	0	0
1	0	25	-4.225	0	25	0	0	0	0
1	0	26	-4.225	0	26	3.62264	0	0	0.241509
1	0	27	-4.225	0	27	0	0	0	0
1	0	28	-4.225	0	28	3.36842	2	0.32	0.224561
1	0	29	-4.225	0	29	0	0	0	0
1	0	30	-4.225	0	30	1.57377	2	0.32	0.104918
1	0	31	-4.225	0	31	0	0	0	0
1	0	32	-4.225	0	32	0	1	0.16	0
1	0	33	-4.225	0	33	1.43284	1	0.16	0.0955224
1	0	34	-4.225	0	34	2.78261	1	0.16	0.185507
1	0	35	-4.225	0	35	2.70423	1	0.16	0.180282
1	0	36	-4.225	0	36	1.31507	1	0.16	0.0876712
1	0	37	-4.225	0	37	2.56	2	0.32	0.170667
1	0	38	-4.225	0	38	3.74026	1	0.16	0.249351
1	0	39	-4.225	0	39	1.21519	0	0	0.0810127
1	1	0	-4.225	0.628319	0	0	0	0	0
1	1	1	-4.225	0.628319	1	0	2	0.32	0
1	1	2	-4.225	0.628319	2	0	0	0	0
1	1	3	-4.225	0.628319	3	0	0	0	0
1	1	4	-4.225	0.628319	4	0	1	0.16	0
1	1	5	-4.225	0.628319	5	0	2	0.32	0
1	1	6	-4.225	0.628319	6	0	0	0	0
1	1	7	-4.225	0.628319	7	6.4	0	0	0.426667
1	1	8	-4.225	0.628319	8	5.64706	1	0.16	0.376471
1	1	9	-4.225	0.628319	9	0	1	0.16	0
1	1	10	-4.225	0.628319	10	0	1	0.16	0
1	1	11	-4.225	0.628319	11	0	0	0	0
1	1	12	-4.225	0.628319	12	0	0	0	0
1	1	13	-4.225	0.628319	13	3.55556	0	0	0.237037
1	1	14	-4.225	0.628319	14	3.31034	1	0.16	0.22069
1	1	15	-4.225	0.628319	15	3.09677	1	0.16	0.206452
1	1	16	-4.225	0.628319	16	0	1	0.16	0
1	1	17	-4.225	0.628319	17	0	0	0	0
1	1	18	-4.225	0.628319	18	2.59459	1	0.16	0.172973
1	1	19	-4.225	0.628319	19	2.46154	1	0.16	0.164103
1	1	20	-4.225	0.628319	20	2.34146	2	0.32	0.156098
1	1	21	-4.225	0.628319	21	0	3	0.48	0
1	1	22	-4.225	0.628319	22	0	1	0.16	0
1	1	23	-4.225	0.628319	23	2.04255	0	0	0.13617
1	1	24	-4.225	0.628319	24	1.95918	3	0.48	0.130612
1	1	25	-4.225	0.628319	25	1.88235	1	0.16	0.12549
1	1	26	-4.225	0.628319	26	1.81132	2	0.32	0.120755
1	1	27	-4.225	0.628319	27	1.74545	1	0.16	0.116364
1	1	28	-4.225	0.628319	28	3.36842	1	0.16	0.224561
1	1	29	-4.225	0.628319	29	6.50847	1	0.16	0.433898
1	1	30	-4.225	0.628319	30	0	2	0.32	0
1	1	31	-4.225	0.628319	31	4.57143	1	0.16	0.304762
1	1	32	-4.225	0.628319	32	4.43077	0	0	0.295385
1	1	33	-4.225	0.628319	33	2.86567	0	0	0.191045
1	1	34	-4.225	0.628319	34	4.17391	1	0.16	0.278261
1	1	35	-4.225	0.628319	35	1.35211	0	0	0.0901408
1	1	36	-4.225	0.628319	36	0	0	0	0
1	1	37	-4.225	0.628319	37	1.28	1	0.16	0.0853333
1	1	38	-4.225	0.628319	38	2.49351	2	0.32	0.166234
1	1	39	-4.225	0.628319	39	1.21519	0	0	0.0810127
1	2	0	-4.225	1.25664	0	0	3	0.48	0
1	2	1	-4.225	1.25664	1	32	2	0.32	2.13333
1	2	2	-4.225	1.25664	2	19.2	1	0.16	1.28
1	2	3	-4.225	1.25664	3	0	0	0	0
1	2	4	-4.225	1.25664	4	10.6667	0	0	0.711111
1	2	5	-4.225	1.25664	5	0	0	0	0
1	2	6	-4.225	1.25664	6	7.38462	1	0.16	0.492308
1	2	7	-4.225	1.25664	7	0	2	0.32	0
1	2	8	-4.225	1.25664	8	5.64706	1	0.16	0.376471
1	2	9	-4.225	1.25664	9	5.05263	3	0.48	0.336842
1	2	10	-4.225	1.25664	10	0	0	0	0
1	2	11	-4.225	1.25664	11	0	0	0	0
1	2	12	-4.225	1.25664	12	0	1	0.16	0
1	2	13	-4.225	1.25664	13	0	0	0	0
1	2	14	-4.225	1.25664	14	0	1	0.16	0
1	2	15	-4.225	1.25664	15	0	1	0.16	0
1	2	16	-4.225	1.25664	16	2.90909	0	0	0.193939
1	2	17	-4.225	1.25664	17	5.48571	2	0.32	0.365714
1	2	18	-4.225	1.25664	18	2.59459	1	0.16	0.172973
1	2	19	-4.225	1.25664	19	7.38462	0	0	0.492308
1	2	20	-4.225	1.25664	20	0	1	0.16	0
1	2	21	-4.225	1.25664	21	0	1	0.16	0
1	2	22	-4.225	1.25664	22	2.13333	3	0.48	0.142222
1	2	23	-4.225	1.25664	23	0	1	0.16	0
1	2	24	-4.225	1.25664	24	1.95918	1	0.16	0.130612
1	2	25	-4.225	1.25664	25	1.88235	0	0	0.12549
1	2	26	-4.225	1.25664	26	3.62264	0	0	0.241509
1	2	27	-4.225	1.25664	27	1.74545	0	0	0.116364
1	2	28	-4.225	1.25664	28	1.68421	0	0	0.112281
1	2	29	-4.225	1.25664	29	4.88136	0	0	0.325424
1	2	30	-4.225	1.25664	30	3.14754	2	0.32	0.209836
1	2	31	-4.225	1.25664	31	1.52381	1	0.16	0.101587
1	2	32	-4.225	1.25664	32	0	0	0	0
1	2	33	-4.225	1.25664	33	0	1	0.16	0
1	2	34	-4.225	1.25664	34	1.3913	0	0	0.0927536
1	2	35	-4.225	1.25664	35	2.70423	0	0	0.180282
1	2	36	-4.225	1.25664	36	1.31507	1	0.16	0.0876712
