z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
1	5	8	-16.9	3.14159	32	1.32353	12	0.12	0.0882353
1	5	9	-16.9	3.14159	36	2.28947	17	0.17	0.152632
1	6	0	-16.9	3.76991	0	4.5	15	0.15	0.3
1	6	1	-16.9	3.76991	4	2	21	0.21	0.133333
1	6	2	-16.9	3.76991	8	2.1	10	0.1	0.14
1	6	3	-16.9	3.76991	12	2.78572	16	0.16	0.185714
1	6	4	-16.9	3.76991	16	2	17	0.17	0.133333
1	6	5	-16.9	3.76991	20	2.45455	9	0.09	0.163636
1	6	6	-16.9	3.76991	24	2.42308	8	0.08	0.161539
1	6	7	-16.9	3.76991	28	1.2	19	0.19	0.08
1	6	8	-16.9	3.76991	32	2.47059	10	0.1	0.164706
1	6	9	-16.9	3.76991	36	1.34211	10	0.1	0.0894737
1	7	0	-16.9	4.39823	0	0	10	0.1	0
1	7	1	-16.9	4.39823	4	2	11	0.11	0.133333
1	7	2	-16.9	4.39823	8	1.5	10	0.1	0.1
1	7	3	-16.9	4.39823	12	0.642857	15	0.15	0.0428571
1	7	4	-16.9	4.39823	16	2.5	20	0.2	0.166667
1	7	5	-16.9	4.39823	20	1.90909	9	0.09	0.127273
1	7	6	-16.9	4.39823	24	2.76923	8	0.08	0.184615
1	7	7	-16.9	4.39823	28	1.5	17	0.17	0.1
1	7	8	-16.9	4.39823	32	1.85294	11	0.11	0.123529
1	7	9	-16.9	4.39823	36	1.97368	15	0.15	0.131579
1	8	0	-16.9	5.02655	0	6	21	0.21	0.4
1	8	1	-16.9	5.02655	4	2.5	16	0.16	0.166667
1	8	2	-16.9	5.02655	8	3.3	16	0.16	0.22
1	8	3	-16.9	5.02655	12	3	19	0.19	0.2
1	8	4	-16.9	5.02655	16	1.66667	22	0.22	0.111111
1	8	5	-16.9	5.02655	20	3	14	0.14	0.2
1	8	6	-16.9	5.02655	24	2.76923	16	0.16	0.184615
1	8	7	-16.9	5.02655	28	2.7	15	0.15	0.18
1	8	8	-16.9	5.02655	32	2.02941	13	0.13	0.135294
1	8	9	-16.9	5.02655	36	2.13158	15	0.15	0.142105
1	9	0	-16.9	5.65487	0	3	14	0.14	0.2
1	9	1	-16.9	5.65487	4	1	14	0.14	0.0666666
1	9	2	-16.9	5.65487	8	2.1	10	0.1	0.14
1	9	3	-16.9	5.65487	12	1.71429	13	0.13	0.114286
1	9	4	-16.9	5.65487	16	2.5	8	0.08	0.166667
1	9	5	-16.9	5.65487	20	1.63636	11	0.11	0.109091
1	9	6	-16.9	5.65487	24	1.5	7	0.07	0.1
1	9	7	-16.9	5.65487	28	1.4	10	0.1	0.0933333
1	9	8	-16.9	5.65487	32	1.58823	14	0.14	0.105882
1	9	9	-16.9	5.65487	36	2.21053	18	0.18	0.147368
2	0	0	-33.8	0	0	1.5	10	0.1	0.1
2	0	1	-33.8	0	4	3	10	0.1	0.2
2	0	2	-33.8	0	8	0.6	12	0.12	0.04
2	0	3	-33.8	0	12	1.5	13	0.13	0.1
2	0	4	-33.8	0	16	1.66667	11	0.11	0.111111
2	0	5	-33.8	0	20	1.90909	13	0.13	0.127273
2	0	6	-33.8	0	24	1.84615	17	0.17	0.123077
2	0	7	-33.8	0	28	2.2	11	0.11	0.146667
2	0	8	-33.8	0	32	1.85294	12	0.12	0.123529
2	0	9	-33.8	0	36	2.13158	17	0.17	0.142105
2	1	0	-33.8	0.628319	0	3	14	0.14	0.2
2	1	1	-33.8	0.628319	4	2.5	14	0.14	0.166667
2	1	2	-33.8	0.628319	8	2.1	15	0.15	0.14
2	1	3	-33.8	0.628319	12	1.71429	16	0.16	0.114286
2	1	4	-33.8	0.628319	16	2.5	16	0.16	0.166667
2	1	5	-33.8	0.628319	20	1.90909	13	0.13	0.127273
2	1	6	-33.8	0.628319	24	2.65385	13	0.13	0.176923
2	1	7	-33.8	0.628319	28	2.5	14	0.14	0.166667
2	1	8	-33.8	0.628319	32	1.41176	11	0.11	0.0941176
2	1	9	-33.8	0.628319	36	1.89474	13	0.13	0.126316
2	2	0	-33.8	1.25664	0	1.5	14	0.14	0.1
2	2	1	-33.8	1.25664	4	2.5	7	0.07	0.166667
2	2	2	-33.8	1.25664	8	2.1	7	0.07	0.14
2	2	3	-33.8	1.25664	12	1.07143	10	0.1	0.0714286
2	2	4	-33.8	1.25664	16	1.33333	11	0.11	0.0888889
2	2	5	-33.8	1.25664	20	1.09091	13	0.13	0.0727273
2	2	6	-33.8	1.25664	24	1.73077	12	0.12	0.115385
2	2	7	-33.8	1.25664	28	2.2	14	0.14	0.146667
2	2	8	-33.8	1.25664	32	1.5	13	0.13	0.1
2	2	9	-33.8	1.25664	36	2.21053	15	0.15	0.147368
2	3	0	-33.8	1.88496	0	3	17	0.17	0.2
2	3	1	-33.8	1.88496	4	2	15	0.15	0.133333
2	3	2	-33.8	1.88496	8	3.3	14	0.14	0.22
2	3	3	-33.8	1.88496	12	1.92857	21	0.21	0.128571
2	3	4	-33.8	1.88496	16	2.66667	9	0.09	0.177778
2	3	5	-33.8	1.88496	20	2.18182	9	0.09	0.145455
2	3	6	-33.8	1.88496	24	1.96154	11	0.11	0.130769
2	3	7	-33.8	1.88496	28	1.3	10	0.1	0.0866667
2	3	8	-33.8	1.88496	32	1.94118	13	0.13	0.129412
2	3	9	-33.8	1.88496	36	1.5	10	0.1	0.1
2	4	0	-33.8	2.51327	0	4.5	19	0.19	0.3
2	4	1	-33.8	2.51327	4	1	11	0.11	0.0666667
2	4	2	-33.8	2.51327	8	2.7	16	0.16	0.18
2	4	3	-33.8	2.51327	12	2.57143	11	0.11	0.171429
2	4	4	-33.8	2.51327	16	2.5	13	0.13	0.166667
2	4	5	-33.8	2.51327	20	1.5	16	0.16	0.1
2	4	6	-33.8	2.51327	24	1.96154	10	0.1	0.130769
2	4	7	-33.8	2.51327	28	2.4	15	0.15	0.16
2	4	8	-33.8	2.51327	32	1.67647	18	0.18	0.111765
2	4	9	-33.8	2.51327	36	3.15789	23	0.23	0.210526
2	5	0	-33.8	3.14159	0	1.5	11	0.11	0.1
2	5	1	-33.8	3.14159	4	2	13	0.13	0.133333
2	5	2	-33.8	3.14159	8	1.5	14	0.14	0.1
2	5	3	-33.8	3.14159	12	2.14286	15	0.15	0.142857
2	5	4	-33.8	3.14159	16	1.33333	14	0.14	0.0888889
2	5	5	-33.8	3.14159	20	2.59091	11	0.11	0.172727
2	5	6	-33.8	3.14159	24	1.96154	14	0.14	0.130769
2	5	7	-33.8	3.14159	28	2.2	14	0.14	0.146667
2	5	8	-33.8	3.14159	32	1.85294	11	0.11	0.123529
2	5	9	-33.8	3.14159	36	1.65789	11	0.11	0.110526
2	6	0	-33.8	3.76991	0	1.5	13	0.13	0.1
2	6	1	-33.8	3.76991	4	3	12	0.12	0.2
2	6	2	-33.8	3.76991	8	1.5	13	0.13	0.1
2	6	3	-33.8	3.76991	12	1.92857	11	0.11	0.128571
2	6	4	-33.8	3.76991	16	1.33333	17	0.17	0.0888889
2	6	5	-33.8	3.76991	20	2.04546	8	0.08	0.136364
2	6	6	-33.8	3.76991	24	2.42308	16	0.16	0.161538
2	6	7	-33.8	3.76991	28	1.3	9	0.09	0.0866667
2	6	8	-33.8	3.76991	32	1.85294	10	0.1	0.123529
2	6	9	-33.8	3.76991	36	1.81579	13	0.13	0.121053
2	7	0	-33.8	4.39823	0	1.5	11	0.11	0.0999999
2	7	1	-33.8	4.39823	4	2.5	17	0.17	0.166667
2	7	2	-33.8	4.39823	8	1.2	15	0.15	0.08
2	7	3	-33.8	4.39823	12	2.14286	13	0.13	0.142857
2	7	4	-33.8	4.39823	16	2.16667	11	0.11	0.144444
2	7	5	-33.8	4.39823	20	2.31818	10	0.0999999	0.154545
2	7	6	-33.8	4.39823	24	1.84615	13	0.13	0.123077
2	7	7	-33.8	4.39823	28	1.4	12	0.12	0.0933333
2	7	8	-33.8	4.39823	32	2.02941	17	0.17	0.135294
2	7	9	-33.8	4.39823	36	2.36842	14	0.14	0.157895
2	8	0	-33.8	5.02655	0	3	19	0.19	0.2
2	8	1	-33.8	5.02655	4	4	16	0.16	0.266667
2	8	2	-33.8	5.02655	8	2.1	18	0.18	0.14
2	8	3	-33.8	5.02655	12	2.35714	16	0.16	0.157143
2	8	4	-33.8	5.02655	16	3	6	0.06	0.2
2	8	5	-33.8	5.02655	20	2.45455	6	0.06	0.163636
2	8	6	-33.8	5.02655	24	1.26923	15	0.15	0.0846154
2	8	7	-33.8	5.02655	28	1.1	13	0.13	0.0733333
2	8	8	-33.8	5.02655	32	2.02941	11	0.11	0.135294
2	8	9	-33.8	5.02655	36	2.21053	17	0.17	0.147368
2	9	0	-33.8	5.65487	0	3	12	0.12	0.2
2	9	1	-33.8	5.65487	4	2.5	18	0.18	0.166667
2	9	2	-33.8	5.65487	8	1.2	17	0.17	0.08
2	9	3	-33.8	5.65487	12	2.35714	16	0.16	0.157143
2	9	4	-33.8	5.65487	16	2.83333	8	0.08	0.188889
2	9	5	-33.8	5.65487	20	2.31818	11	0.11	0.154545
2	9	6	-33.8	5.65487	24	1.73077	12	0.12	0.115385
2	9	7	-33.8	5.65487	28	1.5	12	0.12	0.0999999
2	9	8	-33.8	5.65487	32	1.76471	8	0.08	0.117647
2	9	9	-33.8	5.65487	36	1.81579	15	0.15	0.121053
3	0	0	-50.7	0	0	3	18	0.18	0.2
3	0	1	-50.7	0	4	2.5	16	0.16	0.166667
3	0	2	-50.7	0	8	2.4	13	0.13	0.16
3	0	3	-50.7	0	12	2.35714	17	0.17	0.157143
3	0	4	-50.7	0	16	2.5	14	0.14	0.166667
3	0	5	-50.7	0	20	1.77273	10	0.1	0.118182
3	0	6	-50.7	0	24	2.42308	17	0.17	0.161538
3	0	7	-50.7	0	28	2.2	16	0.16	0.146667
3	0	8	-50.7	0	32	2.20588	12	0.12	0.147059
3	0	9	-50.7	0	36	1.81579	12	0.12	0.121053
3	1	0	-50.7	0.628319	0	0	5	0.05	0
3	1	1	-50.7	0.628319	4	1	13	0.13	0.0666667
3	1	2	-50.7	0.628319	8	0.6	14	0.14	0.04
3	1	3	-50.7	0.628319	12	1.28571	20	0.2	0.0857143
3	1	4	-50.7	0.628319	16	2.5	17	0.17	0.166667
3	1	5	-50.7	0.628319	20	1.63636	20	0.2	0.109091
3	1	6	-50.7	0.628319	24	3.34615	11	0.11	0.223077
3	1	7	-50.7	0.628319	28	2.7	11	0.11	0.18
3	1	8	-50.7	0.628319	32	1.94118	14	0.14	0.129412
3	1	9	-50.7	0.628319	36	1.65789	11	0.11	0.110526
3	2	0	-50.7	1.25664	0	3	13	0.13	0.2
3	2	1	-50.7	1.25664	4	1	13	0.13	0.0666667
3	2	2	-50.7	1.25664	8	2.4	13	0.13	0.16
3	2	3	-50.7	1.25664	12	1.5	21	0.21	0.1
3	2	4	-50.7	1.25664	16	2.16667	12	0.12	0.144444
3	2	5	-50.7	1.25664	20	2.45455	16	0.16	0.163636
3	2	6	-50.7	1.25664	24	2.42308	14	0.14	0.161538
3	2	7	-50.7	1.25664	28	2.3	11	0.11	0.153333
3	2	8	-50.7	1.25664	32	1.76471	10	0.1	0.117647
3	2	9	-50.7	1.25664	36	1.97368	16	0.16	0.131579
3	3	0	-50.7	1.88496	0	0	14	0.14	0
3	3	1	-50.7	1.88496	4	2.5	18	0.18	0.166667
3	3	2	-50.7	1.88496	8	2.4	11	0.11	0.16
3	3	3	-50.7	1.88496	12	2.14286	18	0.18	0.142857
3	3	4	-50.7	1.88496	16	2.5	14	0.14	0.166667
3	3	5	-50.7	1.88496	20	2.18182	9	0.09	0.145455
3	3	6	-50.7	1.88496	24	2.07692	10	0.1	0.138462
3	3	7	-50.7	1.88496	28	2	12	0.12	0.133333
3	3	8	-50.7	1.88496	32	1.32353	13	0.13	0.0882353
3	3	9	-50.7	1.88496	36	2.21053	16	0.16	0.147368
3	4	0	-50.7	2.51327	0	0	16	0.16	0
3	4	1	-50.7	2.51327	4	3	14	0.14	0.2
3	4	2	-50.7	2.51327	8	2.7	15	0.15	0.18
3	4	3	-50.7	2.51327	12	2.35714	13	0.13	0.157143
3	4	4	-50.7	2.51327	16	1.33333	18	0.18	0.0888889
3	4	5	-50.7	2.51327	20	2.18182	13	0.13	0.145455
3	4	6	-50.7	2.51327	24	2.88462	12	0.12	0.192308
3	4	7	-50.7	2.51327	28	2.2	14	0.14	0.146667
3	4	8	-50.7	2.51327	32	1.67647	16	0.16	0.111765
3	4	9	-50.7	2.51327	36	2.21053	13	0.13	0.147368
3	5	0	-50.7	3.14159	0	1.5	13	0.13	0.1
3	5	1	-50.7	3.14159	4	2.5	12	0.12	0.166667
3	5	2	-50.7	3.14159	8	1.5	15	0.15	0.1
3	5	3	-50.7	3.14159	12	2.14286	7	0.07	0.142857
3	5	4	-50.7	3.14159	16	1.66667	11	0.11	0.111111
3	5	5	-50.7	3.14159	20	1.90909	14	0.14	0.127273
3	5	6	-50.7	3.14159	24	1.38462	20	0.2	0.0923077
3	5	7	-50.7	3.14159	28	2.4	17	0.17	0.16
3	5	8	-50.7	3.14159	32	2.55882	12	0.12	0.170588
3	5	9	-50.7	3.14159	36	2.28947	18	0.18	0.152632
3	6	0	-50.7	3.76991	0	0	10	0.1	0
3	6	1	-50.7	3.76991	4	3	13	0.13	0.2
3	6	2	-50.7	3.76991	8	1.2	22	0.22	0.08
3	6	3	-50.7	3.76991	12	1.5	10	0.1	0.1
3	6	4	-50.7	3.76991	16	3.16667	22	0.22	0.211111
3	6	5	-50.7	3.76991	20	1.90909	17	0.17	0.127273
3	6	6	-50.7	3.76991	24	3	17	0.17	0.2
3	6	7	-50.7	3.76991	28	3	12	0.12	0.2
3	6	8	-50.7	3.76991	32	1.76471	14	0.14	0.117647
3	6	9	-50.7	3.76991	36	1.6579	10	0.1	0.110526
3	7	0	-50.7	4.39823	0	1.5	16	0.16	0.1
3	7	1	-50.7	4.39823	4	1	8	0.08	0.0666666
3	7	2	-50.7	4.39823	8	3.3	15	0.15	0.22
3	7	3	-50.7	4.39823	12	1.28571	4	0.04	0.0857143
3	7	4	-50.7	4.39823	16	1.66667	21	0.21	0.111111
3	7	5	-50.7	4.39823	20	1.22727	16	0.16	0.0818182
3	7	6	-50.7	4.39823	24	2.53846	10	0.1	0.169231
3	7	7	-50.7	4.39823	28	2.2	14	0.14	0.146667
3	7	8	-50.7	4.39823	32	1.94118	9	0.09	0.129412
3	7	9	-50.7	4.39823	36	1.73684	14	0.14	0.115789
3	8	0	-50.7	5.02655	0	1.5	15	0.15	0.1
3	8	1	-50.7	5.02655	4	3	19	0.19	0.2
3	8	2	-50.7	5.02655	8	2.1	17	0.17	0.14
3	8	3	-50.7	5.02655	12	3	14	0.14	0.2
3	8	4	-50.7	5.02655	16	2	10	0.1	0.133333
3	8	5	-50.7	5.02655	20	3	13	0.13	0.2
3	8	6	-50.7	5.02655	24	1.38462	15	0.15	0.0923077
3	8	7	-50.7	5.02655	28	1.8	27	0.27	0.12
3	8	8	-50.7	5.02655	32	3.35294	13	0.13	0.22353
3	8	9	-50.7	5.02655	36	2.21053	15	0.15	0.147368
3	9	0	-50.7	5.65487	0	4.5	12	0.12	0.3
3	9	1	-50.7	5.65487	4	0	17	0.17	0
3	9	2	-50.7	5.65487	8	2.7	11	0.11	0.18
3	9	3	-50.7	5.65487	12	1.92857	22	0.22	0.128571
3	9	4	-50.7	5.65487	16	2.33333	13	0.13	0.155556
3	9	5	-50.7	5.65487	20	3	17	0.17	0.2
3	9	6	-50.7	5.65487	24	1.84615	14	0.14	0.123077
3	9	7	-50.7	5.65487	28	2.7	20	0.2	0.18
3	9	8	-50.7	5.65487	32	2.29412	8	0.08	0.152941
3	9	9	-50.7	5.65487	36	1.57895	12	0.12	0.105263
4	0	0	-67.6	0	0	0	7	0.07	0
4	0	1	-67.6	0	4	0.5	18	0.18	0.0333333
4	0	2	-67.6	0	8	1.8	20	0.2	0.12
4	0	3	-67.6	0	12	2.78571	15	0.15	0.185714
4	0	4	-67.6	0	16	2.83333	22	0.22	0.188889
4	0	5	-67.6	0	20	2.86364	16	0.16	0.190909
4	0	6	-67.6	0	24	1.96154	17	0.17	0.130769
4	0	7	-67.6	0	28	2.8	13	0.13	0.186667
4	0	8	-67.6	0	32	2.47059	19	0.19	0.164706
4	0	9	-67.6	0	36	2.44737	15	0.15	0.163158
4	1	0	-67.6	0.628319	0	3	11	0.11	0.2
4	1	1	-67.6	0.628319	4	1.5	11	0.11	0.1
4	1	2	-67.6	0.628319	8	1.8	14	0.14	0.12
4	1	3	-67.6	0.628319	12	1.07143	14	0.14	0.0714286
4	1	4	-67.6	0.628319	16	2.5	15	0.15	0.166667
4	1	5	-67.6	0.628319	20	2.04545	20	0.2	0.136364
4	1	6	-67.6	0.628319	24	1.96154	15	0.15	0.130769
4	1	7	-67.6	0.628319	28	3.1	11	0.11	0.206667
4	1	8	-67.6	0.628319	32	1.58824	10	0.1	0.105882
4	1	9	-67.6	0.628319	36	2.44737	22	0.22	0.163158
4	2	0	-67.6	1.25664	0	6	18	0.18	0.4
4	2	1	-67.6	1.25664	4	3.5	15	0.15	0.233333
4	2	2	-67.6	1.25664	8	1.5	18	0.18	0.1
4	2	3	-67.6	1.25664	12	2.14286	15	0.15	0.142857
4	2	4	-67.6	1.25664	16	2.5	14	0.14	0.166667
4	2	5	-67.6	1.25664	20	3	20	0.2	0.2
4	2	6	-67.6	1.25664	24	1.84615	13	0.13	0.123077
4	2	7	-67.6	1.25664	28	2.7	15	0.15	0.18
4	2	8	-67.6	1.25664	32	1.94118	12	0.12	0.129412
4	2	9	-67.6	1.25664	36	2.13158	15	0.15	0.142105
4	3	0	-67.6	1.88496	0	0	16	0.16	0
4	3	1	-67.6	1.88496	4	1.5	9	0.09	0.1
4	3	2	-67.6	1.88496	8	3.6	17	0.17	0.24
4	3	3	-67.6	1.88496	12	1.07143	16	0.16	0.0714286
4	3	4	-67.6	1.88496	16	1.83333	16	0.16	0.122222
4	3	5	-67.6	1.88496	20	2.59091	19	0.19	0.172727
